,Car_Name,Make,Model,Make_Year,Color,Body_Type,Mileage_Run,No_of_Owners,Seating_Capacity,Fuel_Type,Fuel_Tank_Capacity(L),Engine_Type,CC_Displacement,Transmission,Transmission_Type,Power(BHP),Torque(Nm),Mileage(kmpl),Emission,Price,y_prediction
115,Hyundai Verna [2011-2015] Fluidic 1.6 CRDi SX Opt AT,Hyundai,Verna,2014,blue,sedan,"78,297",2nd,5,diesel,43,Front Wheel Drive,1582,4-Speed,Automatic,126.0,260.0,17.0,BS III,639000,556232.4298573434
116,JEEP Compass [2017-2021] Limited 2.0 Diesel 4x4,Jeep,Compass,2017,white,suv,"50,808",1st,5,diesel,60,2.0-Litre 4-Cyl Multijet,1956,6-Speed,Automatic,170.0,350.0,16.3,BS IV,1649000,1276950.8557917774
117,Maruti Suzuki Alto 800 Vxi,Maruti Suzuki,Alto 800,2020,grey,hatchback,"16,384",1st,5,petrol,35,F8D Petrol Engine,796,5-Speed,Manual,47.3,69.0,22.05,BS IV,392000,733219.267449528
118,Tata Tiago Revotron XZ Plus,Tata,Tiago,2020,yellow,hatchback,"16,123",1st,5,petrol,35,Revotron Engine,1199,5-Speed,Manual,85.0,113.0,20.0,BS IV,626000,733219.267449528
119,Hyundai Eon [2011-2018] Magna +,Hyundai,Eon,2016,red,hatchback,"47,487",2nd,5,petrol,32,Kappa Engine,814,5-Speed,Manual,68.05,94.14,20.03,BS IV,320000,364345.1030474603
120,Hyundai Grand i10 [2017-2020] Sportz 1.2 Kappa VTVT,Hyundai,Grand i10,2019,grey,hatchback,"25,632",1st,5,petrol,43,Kappa VTVT Petrol Engine,1197,5-Speed,Manual,81.86,113.75,18.9,BS V,579000,904427.812656641
121,Volkswagen Ameo [2016-2020] Highline1.2L (P),Volkswagen,Ameo,2017,grey,sedan,"33,269",1st,5,petrol,45,MPI Petrol Engine,1198,5-Speed,Manual,73.75,110.0,17.0,BS V,608000,825361.564978689
122,Maruti Suzuki Swift [2017-2020] ZDi Plus,Maruti Suzuki,Swift,2018,red,hatchback,"73,950",1st,5,diesel,42,"DDis Diesel,CRDI",1248,5-Speed,Manual,74.0,190.0,25.2,BS V,773000,804682.7833759189
123,Renault Lodgy [2015-2019] 110 PS RxL,Renault,Lodgy,2015,silver,muv,"70,520",1st,8,diesel,50,dCi Diesel with Fixed Geometry Turbo,1461,5-Speed,Manual,108.0,245.0,21.04,BS V,615000,836613.1754633188
124,Honda Jazz VX MT,Honda,Jazz,2015,white,hatchback,"50,735",2nd,5,petrol,40,1.2 i-VTEC Petrol,1199,5-Speed,Manual,88.51,110.0,16.6,BS IV,519000,535553.6482546031
125,Tata Punch Creative IRA Dual Tone,Tata,Punch,2021,bronze,suv,"6,491",1st,5,petrol,37,1.2 Revotron,1199,5-Speed,Manual,84.0,113.0,18.9,BS IV,869000,863070.2494511306
126,Mahindra Scorpio [2017-2020] S9,Mahindra,Scorpio,2019,black,suv,"42,905",1st,7,diesel,60,mHawk Diesel Engine,2179,6-Speed,Automatic,138.13,320.0,16.36,BS V,1399000,1416229.0089114904
127,Chevrolet Beat [2014-2017] LS Diesel,Chevrolet,Beat,2015,red,hatchback,"42,222",1st,5,diesel,35,1.0 XSDE,936,5-Speed,Manual,57.0,150.0,25.44,BS IV,356000,385023.8846502304
128,Ford EcoSport [2013-2015] Titanium 1.5L TDCi (Opt),Ford,EcoSport,2014,silver,suv,"97,902",1st,5,diesel,52,1.5L DV5 (Diesel),1498,5-Speed,Manual,89.0,204.0,22.7,BS III,562000,827186.0043452084
129,Hyundai Grand i10 [2017-2020] Magna 1.2 Kappa VTVT,Hyundai,Grand i10,2018,grey,hatchback,"16,760",1st,5,petrol,43,Kappa VTVT Petrol Engine,1197,5-Speed,Manual,81.86,113.75,18.9,BS V,522000,834788.7360967994
130,Hyundai Elite i20 [2018-2020] Magna Plus 1.2,Hyundai,Elite i20,2019,red,hatchback,"24,860",1st,5,petrol,40,Kappa VTVT Petrol Engine,1197,5-Speed,Manual,81.86,117.0,18.6,BS V,699000,814109.9544940293
131,Hyundai Grand i10 [2013-2017] Asta 1.2 Kappa VTVT (O),Hyundai,Grand i10,2016,grey,hatchback,"20,685",1st,5,petrol,43,Kappa VTVT Petrol Engine,1197,5-Speed,Manual,82.0,114.0,18.9,BS IV,510000,695510.5829770565
132,Maruti Suzuki S-Presso VXI+,Maruti Suzuki,S-Presso,2021,red,hatchback,"2,163",1st,5,petrol,27,K10B Petrol Engine,998,5-Speed,Manual,67.0,90.0,21.01,BS IV,512000,562010.722242415
133,Toyota Etios Liva [2017-2020] VX Dual Tone,Toyota,Etios Liva,2018,white,hatchback,"18,170",1st,5,petrol,45,"4-Cylinder 16V, DOHC",1197,5-Speed,Manual,79.0,104.0,18.16,BS V,658000,895000.6415385604
134,Honda Brio [2011-2016] V MT,Honda,Brio,2012,blue,hatchback,"66,699",1st,5,petrol,35,4 cylinder inline petrol,1198,5-Speed,Manual,86.8,109.0,19.4,BS III,369000,176106.6549706459
135,Maruti Suzuki Ciaz Alpha Petrol,Maruti Suzuki,Ciaz,2020,silver,sedan,"19,958",1st,5,petrol,43,K15 Smart Hybrid Petrol E,1499,5-Speed,Manual,103.25,138.0,20.65,BS IV,966000,974066.8892165124
136,Ford EcoSport [2017-2021] Titanium 1.5L Ti-VCT,Ford,EcoSport,2021,silver,suv,"15,924",1st,5,petrol,52,Ti-VCT Petrol Engine,1496,5-Speed,Manual,120.69,149.0,15.9,BS IV,932000,1314659.5402642488
137,Hyundai Eon [2011-2018] Magna +,Hyundai,Eon,2018,red,hatchback,"24,428",1st,5,petrol,32,Kappa Engine,814,5-Speed,Manual,68.05,94.14,20.03,BS IV,388000,503623.2561672032
138,Toyota Etios [2010-2017] V,Toyota,Etios,2013,red,sedan,"51,187",1st,5,petrol,45,4 cylinder petrol engine,1496,5-Speed,Manual,80.0,132.0,17.57,BS IV,489000,546805.258739233
139,Toyota Corolla Altis [2014-2017] G Petrol,Toyota,Corolla Altis,2016,black,sedan,"47,767",1st,5,petrol,55,"2ZR-FE, Gasoline, 4 cylinder inline",1798,6-Speed,Automatic,138.0,173.0,16.7,BS IV,926000,1056782.0156275332
140,MG Motors Hector 1.5 Sharp DCT AT,MG Motors,Hector,2020,maroon,suv,"33,433",1st,5,petrol,60,FWD,1451,6-Speed,Automatic,141.0,250.0,13.96,BS IV,1709000,1485868.0854713619
141,Maruti Suzuki Ciaz Alpha Petrol,Maruti Suzuki,Ciaz,2020,white,sedan,"40,635",1st,5,petrol,43,K15 Smart Hybrid Petrol E,1499,5-Speed,Manual,103.25,138.0,20.65,BS IV,1039000,974066.8892165124
142,MG Motors Hector 1.5 Sharp DCT AT,MG Motors,Hector,2020,red,suv,"25,835",1st,5,petrol,60,FWD,1451,6-Speed,Automatic,141.0,250.0,13.96,BS IV,1770000,1485868.0854713619
143,Maruti Suzuki Ciaz Alpha AT Petrol,Maruti Suzuki,Ciaz,2020,grey,sedan,"30,752",1st,5,petrol,43,K15 Smart Hybrid Petrol E,1462,4-Speed,Automatic,103.25,138.0,20.0,BS IV,1163000,974066.8892165124
144,Honda City ZX,Honda,City,2020,red,sedan,"16,332",1st,5,petrol,40,1.5L i-VTEC DOHC with VTC Petrol Engine,1498,6-Speed,Automatic,119.35,145.0,18.4,BS IV,1349000,883749.0310539007
145,Kia Seltos GTX Plus DCT,Kia,Seltos,2020,orange,suv,"20,930",1st,5,petrol,50,Smartstream G1.4 T-GDi,1353,7-Speed,Automatic,138.0,242.0,16.8,BS IV,1705000,1184808.5582626164
146,Ford Figo [2019-2021] Titanium Diesel,Ford,Figo,2019,red,hatchback,"14,499",1st,5,diesel,40,TDCi Diesel Engine,1499,5-Speed,Manual,98.96,215.0,24.4,BS V,739000,814109.9544940293
147,Hyundai Verna [2011-2015] Fluidic 1.6 CRDi SX,Hyundai,Verna,2014,grey,sedan,"72,009",1st,5,diesel,43,Diesel Engine,1582,6-Speed,Automatic,126.0,260.0,17.0,BS III,600000,556232.4298573434
148,Hyundai Venue [2019-2021] SX 1.0 (O) Turbo,Hyundai,Venue,2019,white,suv,"23,164",1st,5,petrol,45,Kappa 1.0 L Turbo GDi Petrol,998,6-Speed,Automatic,118.35,171.6,18.27,BS V,1039000,964639.718098402
149,Maruti Suzuki Ciaz Alpha Petrol,Maruti Suzuki,Ciaz,2019,blue,sedan,"28,618",1st,5,petrol,43,K15 Smart Hybrid Petrol E,1499,5-Speed,Manual,103.25,138.0,20.65,BS IV,950000,904427.812656641
150,Honda WR-V VX i-VTEC,Honda,WR-V,2017,red,suv,"88,695",1st,5,petrol,40,i-VTEC Petrol engine,1199,5-Speed,Manual,88.5,110.0,16.5,BS IV,748000,674831.8013743162
151,Maruti Suzuki Dzire [2017-2020] ZXi Plus AMT,Maruti Suzuki,Dzire,2018,blue,sedan,"7,858",1st,5,petrol,37,1.2 Litre Petrol Engine,1499,5-Speed,Manual,88.5,113.0,24.12,BS V,820000,654153.0197715461
152,Hyundai i20 Active [2015-2020] 1.2 SX,Hyundai,i20 Active,2016,red,crossover,"88,827",1st,5,petrol,45,1.2L Kappa 5 Speed Manual Transmission,1197,5-Speed,Manual,82.0,115.0,17.19,BS V,645000,755722.4884188175
153,Tata Zest [2014-2019] XT Petrol,Tata,Zest,2017,silver,sedan,"7,697",1st,5,petrol,44,Revotron 1.2 T,1193,5-Speed,Manual,89.0,140.0,17.57,BS V,570000,795255.6122578084
154,MG Motors Hector 1.5 Sharp DCT AT,MG Motors,Hector,2020,black,suv,"31,271",1st,5,petrol,60,FWD,1451,6-Speed,Automatic,141.0,250.0,13.96,BS IV,1764000,1485868.0854713619
155,Hyundai Elite i20 [2018-2020] Sportz 1.2,Hyundai,Elite i20,2018,red,hatchback,"17,121",1st,5,petrol,45,"1.2 Kappa petrol with dual VTVT, 16 Valves, 4 Cylinder",1197,5-Speed,Manual,82.0,115.0,18.6,BS V,677000,895000.6415385604
156,Hyundai Fluidic Verna 4S [2015-2018] 1.6 VTVT SX AT,Hyundai,Fluidic Verna 4S,2017,white,sedan,"60,287",1st,5,petrol,43,VTVT Petrol Engine,1591,4-Speed,Automatic,121.3,154.9,17.0,BS IV,837000,765149.6595369279
157,MG Motors Hector 1.5 Hybrid Sharp DCT Dual Tone,MG Motors,Hector,2020,red,suv,"8,265",1st,5,petrol,60,FWD,1451,6-Speed,Automatic,141.0,250.0,13.96,BS IV,1826000,1485868.0854713619
158,JEEP Compass [2017-2021] Longitude (O) 2.0 Diesel,Jeep,Compass,2017,red,suv,"43,091",2nd,5,diesel,60,2.0-Litre 4-Cyl Multijet II Engine,1956,6-Speed,Automatic,170.0,350.0,17.1,BS IV,1290000,1276950.8557917774
159,JEEP Compass [2017-2021] Limited (O) 2.0 Diesel,Jeep,Compass,2017,blue,suv,"44,503",1st,5,diesel,60,2.0-Litre 4-Cyl Multijet,1956,6-Speed,Automatic,170.63,350.0,17.1,BS IV,1559000,1276950.8557917774
160,Hyundai New Santro 1.1 Magna Corporate Edition ,Hyundai,New Santro 1.1,2020,blue,hatchback,"17,056",1st,5,petrol,35,1.1 L Petrol,1086,5-Speed,Manual,68.07,99.07,20.3,BS IV,523000,733219.267449528
161,Maruti Suzuki S-Cross [2017-2020] Zeta 1.3,Maruti Suzuki,S-Cross,2018,blue,suv,"61,922",1st,5,diesel,48,DDiS 200,1248,5-Speed,Manual,89.0,200.0,23.65,BS V,942000,985318.4997011721
162,Hyundai i20 Active [2015-2020] 1.2 SX,Hyundai,i20 Active,2017,silver,crossover,"60,629",1st,5,petrol,45,1.2L Kappa 5 Speed Manual Transmission,1197,5-Speed,Manual,82.0,115.0,17.19,BS V,725000,825361.564978689
163,Hyundai i20 Active [2015-2020] 1.2 S,Hyundai,i20 Active,2017,black,crossover,"32,602",1st,5,petrol,45,1.2L Kappa 5 Speed Manual Transmission,1197,5-Speed,Manual,82.0,115.0,17.19,BS V,711000,825361.564978689
164,Ford EcoSport [2017-2021] Titanium + 1.5L Ti-VCT,Ford,EcoSport,2020,silver,suv,"26,116",1st,5,petrol,52, 1.5L Ti-VCT (Petrol),1496,5-Speed,Manual,121.0,149.0,21.17,BS IV,974000,1245020.4637043774
165,Hyundai i20 Active [2015-2020] 1.2 S,Hyundai,i20 Active,2016,brown,crossover,"90,058",1st,5,petrol,45,1.2L Kappa 5 Speed Manual Transmission,1197,5-Speed,Manual,82.0,115.0,17.19,BS V,608000,755722.4884188175
166,Hyundai i10 [2010-2016] Era Petrol,Hyundai,i10,2012,grey,hatchback,"63,676",1st,5,petrol,35,4 cylinder inline petrol engine,1086,5-Speed,Manual,68.05,99.04,19.81,BS III,273000,176106.6549706459
167,Hyundai i10 [2010-2016] Sportz AT Petrol,Hyundai,i10,2011,grey,hatchback,"43,918",2nd,5,petrol,35,DOHC Kappa2 Engine,1197,4-Speed,Automatic,78.9,111.8,16.95,BS III,304000,106467.57841077447
168,Maruti Suzuki Alto 800 Vxi,Maruti Suzuki,Alto 800,2020,silver,hatchback,"6,301",1st,5,petrol,35,F8D Petrol Engine,796,5-Speed,Manual,47.3,69.0,22.05,BS IV,361000,733219.267449528
169,Renault Kwid [2015-2019] RXT,Renault,Kwid,2017,grey,hatchback,"29,907",1st,5,petrol,28,Petrol Engine,799,5-Speed,Manual,53.3,72.0,25.12,BS V,365000,313560.3687238395
170,Hyundai Elite i20 [2014-2018] Sportz 1.4 CRDI,Hyundai,Elite i20,2016,white,hatchback,"41,218",1st,5,diesel,45,"16 Valves, 4 Cylinder",1396,6-Speed,Automatic,89.0,220.0,22.54,BS IV,616000,755722.4884188175
171,Maruti Suzuki Ertiga [2012-2015] Vxi,Maruti Suzuki,Ertiga,2015,brown,muv,"5,475",1st,7,petrol,45,K-Series Petrol Engine with VVT,1373,5-Speed,Manual,93.7,130.0,16.02,BS III,690000,686083.4118589759
172,Hyundai Grand i10 Nios Sportz AMT 1.2 Kappa VTVT,Hyundai,Grand i10 Nios,2022,blue,hatchback,"4,305",1st,5,petrol,37,1.2 L Kappa Petrol,1197,5-Speed,Manual,81.86,113.75,20.07,BS IV,749000,932709.3260109723
173,Ford EcoSport [2015-2017] Trend 1.5L TDCi,Ford,EcoSport,2017,bronze,suv,"43,112",1st,5,diesel,52,1.5L DV5 (Diesel),1498,5-Speed,Manual,99.0,205.0,22.7,BS IV,619000,1036103.2340247929
174,Volkswagen Polo [2014-2020] Highline 1.5 (D),Volkswagen,Polo,2015,grey,hatchback,"53,807",1st,5,diesel,45,TDI Diesel Engine,1498,5-Speed,Manual,88.0,230.0,20.18,BS V,547000,686083.4118589759
175,Hyundai Elite i20 [2014-2018] Asta 1.2 (O),Hyundai,Elite i20,2015,silver,hatchback,"37,837",1st,5,petrol,45,"1.2 Kappa petrol with dual VTVT, 16 Valves, 4 Cylinder",1197,5-Speed,Manual,82.0,115.0,18.6,BS IV,579000,686083.4118589759
176,Renault Triber RXZ,Renault,Triber,2019,white,muv,"11,074",1st,7,petrol,40,1.0L Petrol Engine,999,5-Speed,Manual,71.0,96.0,20.0,BS IV,686000,814109.9544940293
177,Maruti Suzuki Baleno [2015-2019] Alpha Petrol,Maruti Suzuki,Baleno,2017,blue,hatchback,"15,748",1st,5,petrol,37,1.2L VVT Engine,1197,5-Speed,Manual,81.8,113.0,21.01,BS V,679000,584513.9432116747
178,Maruti Suzuki Ritz [2012-2017] Vxi,Maruti Suzuki,Ritz,2015,red,hatchback,"14,593",1st,5,petrol,43,inline 4 cylinder petrol engine,1197,5-Speed,Manual,85.0,113.0,18.5,BS IV,400000,625871.5064172149
179,Maruti Suzuki Ciaz [2014-2017] ZXi AT,Maruti Suzuki,Ciaz,2015,white,sedan,"30,228",1st,5,petrol,43, K 14B VVT,1373,4-Speed,Automatic,91.0,130.0,19.12,BS IV,612000,625871.5064172149
180,MG Motors Hector Plus Sharp 1.5 Petrol Turbo DCT 6-STR,MG Motors,Hector Plus,2020,black,suv,"44,897",1st,6,petrol,60,1.5 Litre Turbochaged Petrol Engine,1451,6-Speed,Automatic,141.0,250.0,11.67,BS IV,1644000,1485868.0854713619
181,Maruti Suzuki Wagon R 1.0 [2010-2019] VXI,Maruti Suzuki,Wagon R 1.0,2013,grey,hatchback,"55,995",1st,5,petrol,35,K Series Petrol Engine,998,5-Speed,Manual,67.1,90.0,18.9,BS V,342000,245745.73153048754
182,Tata Altroz XZ 1.2,Tata,Altroz,2021,grey,hatchback,"9,936",1st,5,petrol,37,1.2 L Revotron,1199,5-Speed,Manual,84.82,113.0,19.05,BS IV,790000,863070.2494511306
183,Hyundai Eon [2011-2018] Magna +,Hyundai,Eon,2017,red,hatchback,"18,790",1st,5,petrol,32,Kappa Engine,814,5-Speed,Manual,68.05,94.14,20.03,BS IV,360000,433984.17960733175
184,Maruti Suzuki Alto 800 [2012-2016] Vxi,Maruti Suzuki,Alto 800,2015,red,hatchback,"64,323",1st,5,petrol,35,F8D,796,5-Speed,Manual,47.3,69.0,22.74,BS III,276000,385023.8846502304
185,Hyundai i10 [2010-2016] Magna 1.2 Petrol,Hyundai,i10,2013,red,hatchback,"32,849",1st,5,petrol,35,Kappa Petrol Engine,1197,5-Speed,Manual,78.9,111.7,20.36,BS III,352000,245745.73153048754
186,Maruti Suzuki Alto 800 Lxi,Maruti Suzuki,Alto 800,2020,red,hatchback,"22,777",1st,5,petrol,35,F8D Petrol Engine,796,5-Speed,Manual,47.33,69.0,22.05,BS IV,363000,733219.267449528
187,Hyundai i10 [2010-2016] Era Petrol,Hyundai,i10,2013,white,hatchback,"37,652",1st,5,petrol,35,4 cylinder inline petrol engine,1086,5-Speed,Manual,68.05,99.04,19.81,BS III,333000,245745.73153048754
188,Hyundai Elite i20 [2014-2018] Asta 1.4 CRDI (O),Hyundai,Elite i20,2016,red,hatchback,"93,446",1st,5,diesel,45,U2 CRDI Diesel Engine,1396,6-Speed,Automatic,88.73,219.7,22.54,BS IV,589000,755722.4884188175
189,Renault Kiger RXT MT,Renault,Kiger,2022,blue,suv,"11,031",1st,5,petrol,40,1.0L Energy,999,5-Speed,Manual,71.0,96.0,19.17,BS IV,735000,1023027.1841736138
190,Maruti Suzuki Swift [2017-2021] ZXi AMT,Maruti Suzuki,Swift,2021,white,hatchback,"9,752",1st,5,petrol,37,VTVT Engine,1197,5-Speed,Manual,81.8,113.0,21.21,BS IV,790000,863070.2494511306
191,Maruti Suzuki Vitara Brezza [2018-2020] ZDI PLUS AT Dual Tone,Maruti Suzuki,Vitara Brezza,2019,red,suv,"15,418",1st,5,diesel,48,Front Wheel Drive,1248,5-Speed,Manual,89.0,200.0,24.3,BS V,1117000,1054957.5762610137
192,Maruti Suzuki Swift [2017-2021] VXi,Maruti Suzuki,Swift,2020,grey,hatchback,"8,249",1st,5,petrol,37,VTVT Engine,1197,5-Speed,Manual,81.8,113.0,21.21,BS IV,660000,793431.1728912592
193,Hyundai Grand i10 Nios Sportz 1.2 Kappa VTVT,Hyundai,Grand i10 Nios,2021,blue,hatchback,"10,514",1st,5,petrol,37,1.2 L Kappa Petrol,1197,5-Speed,Manual,81.86,113.75,20.7,BS IV,678000,863070.2494511306
194,Honda City V,Honda,City,2019,silver,sedan,"24,136",2nd,5,petrol,40,i VTEC Engine,1497,5-Speed,Manual,117.6,145.0,17.4,BS IV,857000,814109.9544940293
195,Renault Kwid CLIMBER 1.0 AMT,Renault,Kwid,2019,blue,hatchback,"18,638",1st,5,petrol,28,Petrol Engine,999,5-Speed,Manual,67.0,91.0,22.0,BS IV,483000,452838.5218435526
196,Hyundai Eon [2011-2018] Magna +,Hyundai,Eon,2013,red,hatchback,"93,653",2nd,5,petrol,32,Kappa Engine,814,5-Speed,Manual,68.05,94.14,20.03,BS IV,248000,155427.8733678758
197,JEEP Compass [2017-2021] Limited 2.0 Diesel,Jeep,Compass,2017,black,suv,"60,049",1st,5,diesel,60,2.0-Litre 4-Cyl Multijet,1956,6-Speed,Automatic,170.0,350.0,17.1,BS IV,1500000,1276950.8557917774
198,Maruti Suzuki Dzire [2017-2020] ZXi Plus AMT,Maruti Suzuki,Dzire,2019,brown,sedan,"31,330",2nd,5,petrol,37,1.2 Litre Petrol Engine,1499,5-Speed,Manual,88.5,113.0,24.12,BS V,759000,723792.0963313878
199,Hyundai i10 [2010-2016] Magna 1.2 Petrol,Hyundai,i10,2012,red,hatchback,"49,014",2nd,5,petrol,35,Kappa Petrol Engine,1197,5-Speed,Manual,78.9,111.7,20.36,BS III,336000,176106.6549706459
200,Maruti Suzuki Ciaz [2014-2017] ZXI+,Maruti Suzuki,Ciaz,2015,silver,sedan,"56,221",1st,5,petrol,43,k14B VVT Engine,1373,5-Speed,Manual,91.1,130.0,20.73,BS IV,677000,625871.5064172149
201,Maruti Suzuki Baleno [2015-2019] Alpha Petrol,Maruti Suzuki,Baleno,2017,blue,hatchback,"20,894",1st,5,petrol,37,1.2L VVT Engine,1197,5-Speed,Manual,81.8,113.0,21.01,BS V,711000,584513.9432116747
202,Hyundai Creta [2015-2018] 1.6 SX Plus Auto,Hyundai,Creta,2016,grey,suv,"88,735",2nd,5,diesel,60,U2 VGT CRDi,1596,6-Speed,Manual,126.0,265.0,17.01,BS IV,1099000,1207311.779231906
203,Hyundai Creta [2015-2018] 1.6 SX Plus Auto,Hyundai,Creta,2016,grey,suv,"88,735",2nd,5,diesel,60,U2 VGT CRDi,1596,6-Speed,Manual,126.0,265.0,17.01,BS IV,1099000,1207311.779231906
204,Hyundai Creta [2015-2018] 1.6 SX Plus Auto,Hyundai,Creta,2016,grey,suv,"88,735",2nd,5,diesel,60,U2 VGT CRDi,1582,6-Speed,Manual,126.0,265.0,17.01,BS IV,1099000,1207311.779231906
205,Hyundai Creta [2015-2018] 1.6 SX Plus Auto,Hyundai,Creta,2016,grey,suv,"88,735",2nd,5,diesel,60,U2 VGT CRDi,1582,6-Speed,Manual,126.0,265.0,17.01,BS IV,1099000,1207311.779231906
206,Renault Kiger RXZ Turbo CVT,Renault,Kiger,2021,white,suv,"9,034",1st,5,petrol,40,1.0L Energy,1298,5-Speed,Automatic,99.0,152.0,20.53,BS IV,1078000,953388.1076137722
207,Maruti Suzuki Celerio [2014-2021] VXi AMT,Maruti Suzuki,Celerio,2014,silver,hatchback,"63,746",3rd,5,petrol,35,K10B,998,5-Speed,Automatic,67.04,90.0,23.1,BS IV,348000,315384.808090359
208,Hyundai Elite i20 [2014-2018] Asta 1.2,Hyundai,Elite i20,2016,white,hatchback,"85,602",1st,5,petrol,45,Kappa VTVT Petrol Engine,1197,5-Speed,Manual,81.83,114.7,18.6,BS IV,659000,755722.4884188175
209,Hyundai Verna [2011-2015] Fluidic 1.6 VTVT SX,Hyundai,Verna,2013,purple,sedan,"59,054",2nd,5,petrol,43,Front Wheel Drive,1591,5-Speed,Automatic,121.0,158.0,17.01,BS III,501000,486593.353297472
210,Renault Duster [2015-2019] 110 PS RXZ 4X2 AMT,Renault,Duster,2017,white,suv,"50,811",1st,5,diesel,50,dCi THP Diesel Engine,1461,6-Speed,Manual,108.45,245.0,19.6,BS V,1013000,975891.3285830319
211,Kia Seltos GTX Plus DCT,Kia,Seltos,2020,silver,suv,"38,198",1st,5,petrol,50,Smartstream G1.4 T-GDi,1353,7-Speed,Manual,138.0,242.0,16.8,BS IV,1741000,1184808.5582626164
212,Maruti Suzuki Ciaz [2017-2018] Alpha AT,Maruti Suzuki,Ciaz,2018,silver,sedan,"92,118",1st,5,petrol,43,k14B VVT Engine,1373,4-Speed,Manual,91.1,130.0,20.73,BS IV,829000,834788.7360967994
213,Hyundai Xcent [2014-2017] SX (O) Petrol,Hyundai,Xcent,2014,white,sedan,"72,801",1st,5,petrol,43,Kappa VTVT Petrol Engine,1197,5-Speed,Manual,82.0,114.0,19.1,BS IV,496000,556232.4298573434
214,Hyundai Eon [2011-2018] D-Lite+,Hyundai,Eon,2014,grey,hatchback,"38,592",2nd,5,petrol,32,Petrol Engine,1798,5-Speed,Manual,55.2,74.5,21.1,BS IV,269000,225066.94992774725
215,Honda City V,Honda,City,2019,brown,sedan,"22,379",1st,5,petrol,40,i VTEC Engine,1497,5-Speed,Manual,117.6,145.0,17.4,BS IV,927000,814109.9544940293
216,Maruti Suzuki Wagon R 1.0 [2015-2019] VXI AMT,Maruti Suzuki,Wagon R 1.0,2016,silver,hatchback,"44,822",2nd,5,petrol,32,K10B Petrol Engine,998,5-Speed,Manual,67.05,90.0,21.79,BS V,451000,364345.1030474603
217,Renault Kwid 1.0 RXT Opt,Renault,Kwid,2021,white,hatchback,"13,069",1st,5,petrol,28,Petrol Engine,1298,5-Speed,Automatic,67.0,91.0,22,BS IV,532000,592116.6749632955
218,Maruti Suzuki Wagon R 1.0 [2010-2019] VXI,Maruti Suzuki,Wagon R 1.0,2011,brown,hatchback,"96,939",1st,5,petrol,35,K Series Petrol Engine,998,5-Speed,Manual,67.1,90.0,18.9,BS V,338000,106467.57841077447
219,Mahindra XUV500 [2015-2018] W8,Mahindra,XUV500,2015,silver,suv,"71,397",2nd,7,diesel,70,4 cylinder mHawk CRDe diesel engine,2179,6-Speed,Manual,140.0,330.0,16,BS IV,1032000,1438732.2298808098
220,Hyundai New Santro 1.1 Asta MT,Hyundai,New Santro 1.1,2019,beige,hatchback,"21,903",1st,5,petrol,35,1.1 L Petrol,1086,5-Speed,Manual,68.07,99.07,20.3,BS IV,557000,663580.1908896565
221,Hyundai Grand i10 [2017-2020] Sportz 1.2 Kappa VTVT,Hyundai,Grand i10,2020,grey,hatchback,"9,468",1st,5,petrol,43,Kappa VTVT Petrol Engine,1197,5-Speed,Automatic,81.86,113.75,18.9,BS V,653000,974066.8892165124
222,Honda City V,Honda,City,2018,brown,sedan,"60,209",1st,5,petrol,40,i VTEC Engine,1497,5-Speed,Manual,117.6,145.0,17.4,BS IV,898000,744470.8779341877
223,Renault Duster [2015-2019] 110 PS RXZ 4X2 AMT,Renault,Duster,2016,orange,suv,"69,658",1st,5,diesel,50,dCi THP Diesel Engine,1461,6-Speed,Manual,108.45,245.0,19.6,BS V,912000,906252.2520231605
224,Hyundai Elite i20 [2014-2018] Asta 1.4 CRDI,Hyundai,Elite i20,2015,white,hatchback,"81,103",1st,5,diesel,45,U2 CRDI Diesel Engine,1396,6-Speed,Manual,88.73,219.7,22.54,BS IV,642000,686083.4118589759
225,Renault Triber RXZ,Renault,Triber,2020,blue,muv,"57,503",1st,7,petrol,40,1.0L Petrol Engine,999,5-Speed,Manual,71.0,96.0,20,BS IV,651000,883749.0310539007
226,Maruti Suzuki Celerio [2014-2021] ZXi (O),Maruti Suzuki,Celerio,2018,silver,hatchback,"45,560",1st,5,petrol,35,K10B,998,5-Speed,Automatic,67.0,90.0,23.1,BS IV,503000,593941.1143298149
227,Maruti Suzuki A-Star [2012-2014] VXI (ABS) AT,Maruti Suzuki,A-Star,2012,silver,hatchback,"45,008",2nd,5,petrol,35,K10B,998,4-Speed,Automatic,67.0,90.0,16.98,BS IV,330000,176106.6549706459
228,Maruti Suzuki Swift [2007-2011] VXI ABS,Maruti Suzuki,Swift,2011,grey,hatchback,"51,210",2nd,5,petrol,43,In-Line Engine,1197,5-Speed,Manual,85.0,113.0,16.1,BS IV,395000,347315.20017775893
229,Hyundai Creta [2015-2018] 1.6 S Plus Auto,Hyundai,Creta,2017,silver,suv,"44,894",1st,5,diesel,60,U2 VGT CRDi,1582,6-Speed,Manual,126.0,265.0,17.01,BS IV,1235000,1276950.8557917774
230,Maruti Suzuki S-Cross [2015-2020] Zeta 1.3,Maruti Suzuki,S-Cross,2015,white,suv,"39,515",1st,5,diesel,48,DDiS 200,1248,5-Speed,Automatic,89.0,200.0,23.65,BS V,808000,776401.2700215876
